424,922,5,1031061944
424,785,4,1029351556
424,3204,4,1026236038
424,2264,3,1021038010
424,930,4,1029763404
424,3068,5,1023364913
424,932,4,1024496751
424,938,4,1023715922
424,2410,4,1021039511
424,2411,4,1021039512
424,2412,1,1021039512
424,3070,4,1039446160
424,2424,4,1040700335
424,1627,4,1039445958
424,951,5,1029159356
424,3089,5,1023715962
424,1487,3,1035565997
424,955,5,1035900045
424,2439,5,1038341559
424,1648,4,1031859279
424,2454,4,1027698960
424,2459,4,1020105693
424,2600,5,1038340616
424,3260,5,1022507912
424,3262,4,1022684861
424,3414,3,1024320697
424,3416,5,1042728140
424,3272,4,1029160040
424,3275,4,1045580783
424,2474,5,1028298947
424,1673,5,1024505680
424,1678,4,1041266760
424,3422,4,1035209050
424,3423,4,1036009522
424,1690,4,1020773208
424,2494,5,1045837566
424,1693,4,1042057435
424,3298,3,1029159897
424,1841,4,1036518714
424,232,5,1037134685
424,3457,4,1035308941
424,247,4,1043164979
424,254,3,1034169786
424,3616,1,1045581470
424,3475,5,1037374362
424,3477,2,1044999526
424,1875,5,1027974126
424,3481,4,1027080353
424,410,4,1035207888
424,2686,4,1033745250
424,1884,3,1042034172
424,272,4,1030221747
424,1889,4,1040775849
424,2692,5,1033386899
424,420,1,1022685584
424,2841,4,1038855618
424,1103,4,1023112097
424,3649,4,1023110997
424,2847,5,1023715994
424,1114,4,1031841712
424,2868,2,1020773281
424,3819,3,1034164575
424,2875,4,1029934725
424,3832,4,1035207453
424,481,4,1020710834
424,482,3,1022778933
424,628,4,1044294382
424,497,5,1038327169
424,3857,3,1028548092
424,1175,4,1041000554
424,647,3,1037637851
424,1320,2,1020773208
424,3863,4,1033671340
424,2128,4,1045581990
424,1186,4,1046112684
424,1188,4,1041736677
424,2132,5,1037131706
424,3882,4,1035291235
424,1344,5,1040702879
424,3893,5,1033569103
424,3895,3,1026140987
424,1354,5,1041000522
424,3897,4,1020095653
424,688,2,1030371048
424,3109,3,1044294606
424,1507,3,1045582447
424,2315,3,1023883447
424,2324,4,1046273009
424,2336,5,1020963087
424,2346,5,1025611932
424,2348,5,1026308971
424,2352,4,1023289410
424,2359,3,1024925277
424,3300,3,1024583941
424,3167,5,1024505680
424,2369,3,1023137494
424,891,2,1043086381
424,892,4,1041736560
424,898,5,1024321085
424,3317,4,1032181221
424,2373,2,1021039450
424,1719,5,1035207533
424,3179,3,1040700385
424,3327,5,1032372047
424,3328,4,1036586862
424,3182,4,1036587209
424,1580,4,1035308546
424,112,4,1024495098
424,1728,3,1027003163
424,3186,3,1039278983
424,1587,5,1024505770
424,3194,4,1046112467
424,3340,3,1036515180
424,2541,3,1034105298
424,3347,4,1034250682
424,1748,5,1038332078
424,148,4,1027003224
424,3503,5,1040702918
424,3504,5,1032960256
424,3362,5,1031062052
424,2560,4,1022507284
424,2706,4,1024925430
424,3365,4,1040775559
424,1909,4,1022267556
424,151,3,1024679915
424,159,3,1026232366
424,3512,4,1028903674
424,1912,4,1035373969
424,1913,4,1034337994
424,3518,3,1038934871
424,1916,5,1027698455
424,2719,3,1032371849
424,1918,3,1027974387
424,305,2,1043086619
424,161,4,1028903620
424,165,3,1043772243
424,3521,4,1044647351
424,2722,1,1037711464
424,1921,4,1024925250
424,1922,4,1034874511
424,3527,5,1024583976
424,1923,4,1039279622
424,2580,4,1039279449
424,2581,3,1046349099
424,2729,4,1029848239
424,1929,5,1025185070
424,1785,4,1038326798
424,316,2,1020105437
424,318,4,1021039542
424,176,4,1036673912
424,177,1,1044378342
424,3535,5,1046112575
424,1935,5,1043844911
424,1939,5,1044296801
424,2596,3,1041862893
424,2599,4,1038855549
424,329,4,1020105390
424,184,3,1045837469
424,3543,4,1037710828
424,3549,4,1036781338
424,1945,5,1032960256
424,1946,4,1043772307
424,1948,4,1024418355
424,333,4,1029352049
424,17,5,1040698638
424,198,3,1038326630
424,3555,4,1026308994
424,3556,5,1031062023
424,1955,4,1038326460
424,22,3,1037131733
424,29,4,1029508160
424,3706,5,1040701727
424,1962,4,1022507727
424,353,4,1037733555
424,32,5,1026140160
424,36,4,1027698833
424,3710,3,1038326594
424,2770,4,1045582554
424,3576,4,1039279082
424,509,4,1037638001
424,42,3,1043769285
424,3721,3,1044998327
424,2781,4,1037134542
424,3584,3,1026232389
424,2782,4,1022507096
424,1985,3,1035810433
424,1986,2,1035900012
424,2788,3,1029160409
424,1988,3,1039278897
424,58,4,1026840940
424,3732,4,1036515435
424,2936,4,1031061913
424,3739,5,1045581875
424,1059,5,1041266286
424,529,4,1034164622
424,68,4,1028297577
424,69,3,1037635572
424,3744,2,1029934669
424,2009,4,1023111048
424,1209,5,1030365964
424,531,4,1021304967
424,1066,4,1033127377
424,72,4,1040776307
424,73,5,1024925402
424,2010,5,1030365964
424,1211,5,1026140185
424,3753,3,1029160152
424,2952,4,1026139325
424,3755,3,1031748429
424,2959,5,1039019325
424,89,4,1037376493
424,1220,5,1024505680
424,1226,4,1045580139
424,1081,4,1025185209
424,1227,5,1023716133
424,2966,4,1034873509
424,553,4,1029773971
424,555,4,1040698672
424,94,4,1038326832
424,1230,4,1020953139
424,1235,5,1040775516
424,707,4,1033041956
424,562,5,1041344755
424,1096,4,1033569235
424,3925,4,1034105246
424,1240,5,1020105693
424,1241,5,1036156339
424,3785,3,1033745212
424,1244,4,1021037939
424,1245,5,1035486267
424,3788,5,1038855786
438,934,4,1020895614
438,2596,5,1020895784
442,3948,4,1026093602
442,3949,4,1026092777
442,3317,3,1026093215
454,2987,2,1025237114
454,1259,2,1025587057
454,589,3,1025586794
454,1265,5,1025237492
454,595,1,1025236621
454,1270,2,1025586905
454,1274,5,1025586905
454,1282,1,1025236705
454,1288,3,1025587057
454,3033,3,1025587141
454,1297,2,1025235877
454,2243,3,1025587057
454,1441,3,1025236622
454,778,5,1025235381
454,2405,1,1025587391
454,2413,3,1025587274
454,2280,1,1025587609
454,3087,3,1025587209
454,1641,2,1025236797
454,3253,3,1025235381
454,2455,2,1025236797
454,2606,2,1025236797
454,2613,4,1025586953
454,2616,1,1025587609
454,1674,3,1025235381
454,2478,4,1025587274
454,2641,2,1025235381
454,3444,1,1025236623
454,231,2,1025236704
454,247,5,1025236040
454,3608,3,1025587057
454,3623,2,1025236938
454,2827,1,1025236623
454,2683,2,1025236622
454,296,2,1025236937
454,457,3,1025235381
454,3683,5,1025235783
454,480,1,1025236797
454,2100,2,1025237074
454,2105,4,1025235381
454,1303,5,1025236937
454,1307,1,1025587057
454,2111,3,1025587209
454,2112,5,1025574331
454,3852,1,1025237074
454,2133,1,1025587209
454,2134,2,1025587209
454,803,4,1026505839
454,1339,1,1025235381
454,2140,5,1025586905
454,2141,1,1025587274
454,1354,5,1025236313
454,3114,2,1025237074
454,1370,1,1025235381
454,1517,2,1025236622
454,2174,4,1025587057
454,1376,3,1025235381
454,1378,1,1025587141
454,3129,4,1025237666
454,1527,3,1025586794
454,2352,1,1025587141
454,3301,1,1025237114
454,1566,1,1025237571
454,2369,2,1025587274
454,104,1,1025237666
454,3328,5,1025235543
454,110,1,1025236621
454,1589,4,1025587609
454,2391,2,1025587569
454,2706,2,1025236622
454,1909,2,1025586795
454,3515,5,1025237382
454,2716,2,1025587057
454,2571,3,1025236938
454,2718,2,1025236705
454,1777,1,1025237571
454,3527,3,1025586905
454,1923,4,1025237074
454,3397,2,1025587141
454,2596,3,1025237759
454,3544,4,1025237460
454,333,1,1025237759
454,3552,2,1025587141
454,1951,1,1025236938
454,2759,3,1025236705
454,344,2,1025236621
454,29,5,1025586794
454,3701,3,1025586905
454,2761,4,1025236797
454,1028,1,1025235381
454,1029,1,1025236705
454,356,3,1025237759
454,3712,2,1025237759
454,2912,4,1025587569
454,2915,1,1025237074
454,2916,2,1025586795
454,3578,2,1025236798
454,2926,3,1025587209
454,50,5,1025235828
454,2797,2,1025236622
454,2000,1,1025587141
454,3740,4,1025587209
454,2001,1,1025587141
454,1200,2,1025235381
454,2003,3,1025587209
454,3747,5,1025235556
454,537,5,1025237817
454,2011,1,1025586905
454,2012,1,1025235381
454,543,2,1025237759
454,1220,1,1025236621
454,3910,5,1025235502
454,1097,3,1025586905
454,2985,1,1025586905
487,2054,3,1043690478
487,1270,3,1043171343
487,1517,3,1043077635
487,1727,3,1038860470
487,344,2,1043690500
487,2926,2,1043171369
496,2208,4,1046207300
496,2212,2,1045000332
496,904,5,1038543232
496,928,5,1046207269
496,965,5,1045000306
496,3869,5,1022887797
496,1391,5,1021697509
496,370,5,1022887796
496,3730,4,1038543213
496,520,5,1022887830
496,3742,4,1039839365
518,1269,5,1037915994
518,3015,5,1037917639
518,1417,4,1045521819
518,901,5,1041267244
518,904,5,1037740822
518,1292,5,1037916162
518,3067,5,1041610465
518,930,5,1037740822
518,937,5,1041267213
518,943,5,1041277489
518,3081,5,1041277225
518,3083,5,1041610481
518,955,5,1037916421
518,3250,5,1037915800
518,3251,4,1037915758
518,3298,4,1037916314
518,1695,5,1037915994
518,1844,5,1043175908
518,3635,4,1041266872
518,296,4,1037740864
518,2881,4,1041277066
518,1320,3,1037915800
518,1343,4,1037916800
518,1344,5,1037916800
518,2314,4,1037916162
518,2174,4,1037916162
518,2357,5,1037917445
518,2505,4,1037915638
518,1722,4,1041266919
518,3185,4,1041277225
518,2390,5,1037915349
518,2539,4,1037915888
518,2395,4,1041277224
518,3548,5,1037915994
518,22,3,1037917693
518,2762,5,1041277225
518,1031,5,1037916162
518,2917,5,1037916314
518,3578,5,1037915349
518,2797,5,1037916202
518,1201,5,1037740822
518,1214,5,1037915758
518,2967,5,1037916055
518,3912,4,1037916162
528,3791,4,1035927612
528,1257,3,1030557935
528,911,4,1035924715
528,3250,4,1035927390
528,1676,3,1030558047
528,3439,2,1033680276
528,3468,3,1033679751
528,3897,3,1030557587
528,2501,4,1033679813
528,899,4,1035927205
528,1923,3,1035924909
528,2599,2,1033679751
528,191,2,1030558154
528,500,4,1030558047
531,1422,3,1033514024
531,3039,3,1033513774
531,998,3,1033513735
531,3354,2,1026858990
531,543,3,1027554864
549,3798,3,1029337353
549,3948,2,1043334478
549,3952,4,1029337120
549,3409,4,1043334126
549,3453,2,1029337738
549,3616,2,1029337588
549,3646,1,1043334764
549,3821,2,1029337588
549,3824,1,1043334968
549,3826,2,1029337738
549,3861,2,1043334649
549,3863,4,1029337403
549,3893,5,1029336997
549,3177,1,1029337566
549,3190,3,1043334030
549,3354,4,1029337610
549,3511,2,1029337827
549,3535,3,1043334084
549,193,3,1033747544
549,3565,1,1029337502
549,3578,3,1031856740
549,3596,1,1029337870
549,3752,2,1029337566
549,3754,3,1029337429
549,3901,2,1043334704
624,1248,3,1039847108
624,1251,3,1022366565
624,1252,4,1026706852
624,1262,4,1021907042
624,595,4,1041184798
624,2212,2,1023722489
624,1274,2,1026016435
624,1281,5,1042998548
624,1292,4,1022817657
624,760,4,1023510097
624,928,4,1034825190
624,930,4,1029284940
624,3079,4,1025931392
624,2427,5,1045024022
624,3088,3,1041909665
624,1485,5,1041185241
624,3416,2,1030570408
624,3468,4,1026872919
624,2686,5,1034091823
624,417,5,1039846753
624,3634,5,1034825217
624,2693,4,1042430080
624,293,2,1028298078
624,3671,3,1026872982
624,2872,4,1023226223
624,1302,4,1023226223
624,3844,4,1045355829
624,1178,5,1033710002
624,1185,4,1023226028
624,678,4,1020215430
624,3896,1,1032051407
624,1355,1,1028382102
624,2313,3,1023226141
624,1393,3,1020215430
624,1719,5,1039847206
624,3196,4,1026017830
624,3341,4,1044229049
624,2542,2,1024979864
624,2579,4,1024979846
624,1964,4,1028298227
624,32,3,1041183186
624,1035,5,1023225750
624,3723,4,1034395220
624,377,3,1029704477
624,3735,4,1026872945
624,1206,4,1027370068
624,3751,4,1037737834
624,1212,4,1031115799
624,2023,3,1027656886
624,1224,4,1026017455
624,2966,2,1039847166
624,1228,3,1021954692
624,3783,2,1031281805
624,1244,4,1037737899
624,1245,4,1037738113
648,3793,4,1030229416
648,3798,4,1030230719
648,3799,1,1030229247
648,923,4,1044744384
648,926,5,1020477640
648,927,5,1020477659
648,3203,3,1030230237
648,1468,1,1030229028
648,2280,4,1030230906
648,2428,3,1030230341
648,2289,5,1030229247
648,3408,4,1030230295
648,2612,4,1044744417
648,2628,4,1041110587
648,3285,2,1030230159
648,1690,2,1030229576
648,223,3,1030230237
648,3298,4,1030230190
648,2805,3,1030230534
648,2806,2,1030230699
648,2676,2,1030230496
648,260,5,1041110587
648,2683,3,1030230127
648,2688,3,1030230380
648,2690,4,1030230431
648,2692,4,1030230639
648,2694,4,1030230190
648,3653,4,1029630131
648,2856,3,1030230431
648,2862,4,1030229644
648,1127,4,1030230058
648,2872,4,1030229644
648,3824,1,1030230159
648,3826,3,1030230431
648,2881,4,1030230266
648,481,3,1030229663
648,1171,5,1020477694
648,1320,3,1030229644
648,3863,3,1030229039
648,1196,5,1041110587
648,2155,4,1030230809
648,2166,4,1030231000
648,3115,4,1030230341
648,1513,4,1030230639
648,2337,4,1030230719
648,3155,4,1030230127
648,2355,4,1030230204
648,3159,4,1030229097
648,3300,3,1030230589
648,2502,5,1030230563
648,1704,4,1030229129
648,3175,4,1030230380
648,3176,5,1030230699
648,3197,3,1029630276
648,2395,5,1020477708
648,2541,2,1030230237
648,2701,2,1030230731
648,2702,3,1030230699
648,2706,3,1030230127
648,3510,4,1030230381
648,2710,3,1030230190
648,2712,2,1030230341
648,2718,3,1030230295
648,302,5,1031610106
648,2723,3,1030230578
648,3526,5,1030231018
648,2598,4,1030230617
648,3543,4,1030230266
648,2759,4,1030230266
648,1959,5,1030230563
648,345,4,1030235270
648,2762,4,1030230660
648,2763,4,1030230699
648,3717,3,1030229129
648,2770,4,1030230190
648,45,5,1030230750
648,2926,4,1044744404
648,372,4,1030229663
648,1200,5,1030229576
648,3745,4,1030229354
648,1210,4,1030229330
648,1213,5,1030229129
648,1214,4,1030229576
648,1093,4,1030230266
648,1247,5,1020477719
667,1257,2,1030005775
667,1290,4,1030005732
667,780,3,1030005775
667,2143,3,1030005799
667,1374,4,1030005695
667,377,3,1030005695
667,2003,3,1030005732
678,3794,3,1022117508
678,585,4,1025130543
678,588,4,1025130504
678,3950,4,1025130719
678,1282,4,1025130596
678,3037,4,1025130640
678,2096,4,1025130678
678,1294,4,1025130640
678,912,4,1024588605
678,3214,4,1025130505
678,2413,4,1025130543
678,3251,4,1025130505
678,202,3,1037550388
678,2639,4,1025130640
678,2681,4,1043593913
678,2846,4,1025130504
678,3830,4,1024838070
678,2141,4,1025130504
678,2143,4,1025130640
678,831,4,1021995025
678,3159,4,1025130596
678,2501,5,1023804357
678,3363,4,1025130505
678,2570,4,1027909375
678,1954,4,1025130678
678,1974,4,1025130596
678,3720,4,1025130718
678,1206,4,1025130543
678,2018,4,1025130504
678,1221,4,1025130596
692,3081,4,1026096259
692,2891,3,1026096234
692,3101,3,1025882180
696,899,5,1038765973
696,2959,5,1038765892
710,2628,3,1023052895
710,1884,3,1028314867
710,3717,3,1026169246
710,3913,3,1028526182
727,3039,4,1041127552
727,1682,3,1041128572
727,296,3,1041128382
727,474,3,1041128444
727,3361,5,1021237040
727,3916,4,1041128047
736,1,3,1045710680
736,6,4,1045711853
736,1270,4,1045710614
736,1278,4,1045711206
736,3053,4,1045712109
736,1639,4,1045711811
736,2628,3,1045710520
736,1680,4,1045711298
736,3617,3,1045712037
736,2683,4,1045712194
736,1884,3,1045710260
736,2692,4,1045712062
736,1894,3,1045711106
736,296,5,1045711513
736,457,5,1045712148
736,3671,4,1045711217
736,2890,4,1045710938
736,3697,3,1045711262
736,1196,5,1045710520
736,1199,4,1045711072
736,3114,3,1045710680
736,2502,4,1045710565
736,1704,5,1045710427
736,1732,2,1045712134
736,1735,4,1045712089
736,2542,5,1045711351
736,3527,4,1045711262
736,1923,5,1045712050
736,1784,4,1045711313
736,180,4,1045711764
736,2762,5,1045710296
736,32,5,1045711057
736,356,5,1045711600
736,47,5,1045711096
736,2791,4,1045712195
736,380,5,1045711166
736,2011,4,1045710614
736,2012,3,1045710614
736,1210,4,1045710520
736,1216,5,1045711663
736,2028,5,1045711573
736,1089,4,1045711588
736,3911,4,1045710708
736,1092,4,1045712122
737,3949,5,1037422741
737,593,4,1037423357
737,3033,1,1037423386
737,913,4,1037423168
737,930,4,1037423262
737,2413,3,1037422941
737,953,4,1037423137
737,1639,5,1037423591
737,3408,3,1037423024
737,2628,2,1037423802
737,3462,4,1037423231
737,2810,4,1037423938
737,3471,2,1037422941
737,260,4,1037423419
737,3623,1,1037423231
737,1884,2,1037422808
737,288,4,1037423548
737,1103,3,1037423295
737,2890,3,1037423453
737,3863,3,1037424338
737,1196,4,1037423420
737,1356,3,1037423386
737,2300,4,1037423296
737,2321,4,1037423262
737,1527,2,1037423024
737,3328,4,1037423639
737,2702,3,1037423420
737,2571,2,1037423209
737,2724,1,1037423329
737,318,4,1037423357
737,180,3,1037423576
737,1945,3,1037423262
737,1028,4,1037423209
737,3578,2,1037423072
737,373,3,1037423304
737,535,3,1037423357
737,1210,4,1037423420
737,1215,3,1037423687
737,1219,4,1037423295
737,1221,2,1037423072
737,2028,4,1037423328
737,1080,4,1037423231
737,2968,3,1037423453
737,1234,3,1037423420
737,3785,1,1037423329
737,1247,4,1037423081
743,720,5,1036290865
743,215,5,1030816850
743,2678,4,1035682758
743,2692,3,1030816745
743,3822,3,1030816817
743,2323,5,1036290831
743,899,3,1030816745
743,101,5,1036290881
743,2395,5,1036290899
743,58,4,1030816850
743,1059,3,1030816871
752,574,3,1031267082
752,3795,5,1029310059
752,589,1,1030993443
752,3,2,1029310273
752,4,3,1029312194
752,1265,2,1029310273
752,1266,5,1029312134
752,593,5,1029311690
752,1416,3,1029309943
752,1270,2,1029309162
752,1278,4,1029312307
752,1280,4,1029311410
752,1288,3,1029311983
752,2243,3,1040164079
752,1442,3,1029311352
752,3052,4,1029309804
752,781,5,1029311878
752,2401,4,1030992110
752,3060,2,1029309592
752,2404,1,1030991773
752,2405,2,1029310532
752,1610,4,1029310428
752,2273,4,1029311568
752,3079,3,1030993815
752,2423,1,1030992050
752,2434,4,1029309854
752,2436,2,1029311953
752,3095,3,1029310245
752,1648,5,1029310392
752,2451,1,1030993105
752,2455,2,1030992247
752,3262,2,1029312110
752,991,3,1029310874
752,1810,3,1029311378
752,2616,4,1029309772
752,1814,3,1029311352
752,2478,2,1029311983
752,2621,3,1029312307
752,3425,3,1029310934
752,1834,2,1029311811
752,2494,4,1029310613
752,1693,4,1029309028
752,1694,5,1029309061
752,230,1,1030994099
752,236,1,1029310117
752,3452,2,1029311536
752,3608,1,1029311241
752,2671,4,1029311109
752,1870,4,1029309692
752,269,5,1029311023
752,1882,2,1029310223
752,2686,5,1020894133
752,3489,1,1025639631
752,1885,3,1029311189
752,415,1,1030991688
752,2688,3,1029310171
752,2836,1,1030994139
752,3495,4,1029311492
752,3499,1,1030993550
752,1897,2,1029559457
752,427,3,1029309345
752,282,1,1029311074
752,1101,2,1029312052
752,2844,3,1029310909
752,293,4,1029311377
752,2862,1,1030993105
752,2871,2,1029309741
752,2872,1,1030992155
752,1135,1,1030992444
752,605,1,1029311140
752,3823,3,1029312307
752,3827,4,1029311784
752,476,3,1029310489
752,1150,2,1029311463
752,2105,2,1029312081
752,490,3,1020894211
752,2111,3,1029310822
752,3852,3,1029311921
752,2120,1,1030991627
752,1189,3,1029311953
752,1190,2,1029312024
752,806,2,1029309000
752,3882,4,1029309380
752,2144,4,1029311719
752,674,1,1029309185
752,2302,3,1029311023
752,1361,4,1029311217
752,1508,3,1029312081
752,1363,2,1029311352
752,2318,5,1029310320
752,1517,2,1029309135
752,1372,1,1030994078
752,1373,1,1030992861
752,1374,1,1030992050
752,1376,1,1030992023
752,3124,4,1029312339
752,1527,5,1029310059
752,852,4,1029312024
752,1387,4,1029310532
752,858,3,1029310223
752,1390,2,1029311023
752,1537,3,1029311644
752,1392,3,1029309541
752,861,1,1029311900
752,3148,5,1029309513
752,3155,3,1023472363
752,2501,2,1029311140
752,2506,4,1029311175
752,2360,4,1029312451
752,3169,2,1030992173
752,3173,2,1029309061
752,2374,1,1034958853
752,1573,1,1029309968
752,3178,3,1029310428
752,3185,5,1029311742
752,112,2,1029311567
752,118,2,1029310453
752,1730,4,1029310612
752,1735,2,1041291707
752,2393,3,1029311846
752,123,1,1029309512
752,1594,2,1029310453
752,2542,5,1029310737
752,148,4,1029309135
752,3361,3,1029309424
752,1912,5,1029311175
752,1917,4,1029309094
752,2575,3,1029309854
752,1777,5,1029312224
752,161,3,1029309659
752,165,1,1029309772
752,2721,3,1035090762
752,1921,4,1029311275
752,2725,3,1029312110
752,1923,4,1029311953
752,316,2,1025639631
752,2735,2,1029310223
752,322,3,1030993851
752,2599,5,1029309897
